Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	07:16:33	00001	1555.7891	1556.1196	1540.1626	1545.7890	1552.3797	1559.3850	1566.0177	1567.2521	1568.2206	1568.8371	1570.3045	1571.7469	1571.9484	1572.5076	1573.2050	1573.9545	1577.5091	1586.0424	1591.6348	1592.6295	1595.4786	1559.4718
19-05-2016	07:44:11	01659	1555.7057	1556.0364	1540.8435	1547.7084	1551.2837	1554.2340	1563.1692	1570.9484	1572.9514	1579.9520	1586.6100	1592.7318	1559.3904
19-05-2016	07:44:12	01660	1555.7067	1556.0359	1559.3909
19-05-2016	07:44:13	01661	1555.7057	1556.0366	1559.3898
19-05-2016	07:44:14	01662	1555.7053	1556.0343	1559.3907
19-05-2016	07:44:15	01663	1555.7069	1556.0364	1543.4225	1548.7932	1553.9378	1556.0385	1557.1425	1559.9187	1564.8179	1568.6912	1576.6211	1583.5186	1587.8961	1592.1775	1594.4643	1595.9020	1559.3903
19-05-2016	07:44:16	01664	1555.7063	1556.0353	1547.4144	1555.5096	1557.3160	1559.7906	1563.0224	1566.7406	1569.2514	1571.0271	1572.5086	1573.8047	1577.4942	1585.3981	1591.4316	1559.3910
19-05-2016	07:44:17	01665	1555.7062	1556.0368	1559.3900
19-05-2016	07:44:18	01666	1555.7055	1556.0366	1559.3914
19-05-2016	07:44:19	01667	1555.7054	1556.0354	1559.3899
19-05-2016	07:44:20	01668	1555.7054	1556.0347	1559.3900
19-05-2016	07:44:21	01669	1555.7059	1556.0361	1559.3899
19-05-2016	07:44:22	01670	1555.7063	1556.0377	1559.3900
19-05-2016	07:44:23	01671	1555.7059	1556.0371	1559.3892
19-05-2016	07:44:24	01672	1555.7056	1556.0362	1559.3891
19-05-2016	07:44:25	01673	1555.7056	1556.0355	1559.3894
19-05-2016	07:44:26	01674	1555.7066	1556.0366	1559.3899
19-05-2016	07:44:27	01675	1555.7062	1556.0365	1559.3889
19-05-2016	07:44:28	01676	1555.7058	1556.0364	1559.3902
19-05-2016	07:44:29	01677	1555.7057	1556.0359	1559.3889
19-05-2016	07:44:30	01678	1555.7057	1556.0355	1543.5381	1562.2031	1577.5370	1583.0247	1592.6475	1559.3893
19-05-2016	07:44:31	01679	1555.7059	1556.0352	1559.3880
19-05-2016	07:44:32	01680	1555.7056	1556.0362	1559.3899
19-05-2016	07:44:33	01681	1555.7065	1556.0370	1559.3885
19-05-2016	07:44:34	01682	1555.7055	1556.0360	1559.3891
19-05-2016	07:44:35	01683	1555.7060	1556.0362	1559.3899
19-05-2016	07:44:36	01684	1555.7051	1556.0359	1559.3888
19-05-2016	07:44:37	01685	1555.7060	1556.0351	1545.1510	1555.2565	1558.3341	1561.5077	1563.4650	1563.8813	1564.8227	1569.9214	1578.4855	1584.8937	1587.3425	1591.1586	1596.0747	1559.3891
19-05-2016	07:44:38	01686	1555.7050	1556.0353	1559.3885
19-05-2016	07:44:39	01687	1555.7056	1556.0356	1536.2363	1544.3836	1552.7916	1556.2592	1560.6539	1564.1329	1568.8053	1583.0133	1593.6328	1597.7282	1559.3885
19-05-2016	07:44:40	01688	1555.7056	1556.0352	1559.3890
19-05-2016	07:44:41	01689	1555.7057	1556.0357	1559.3885
19-05-2016	07:44:42	01690	1555.7052	1556.0344	1559.3901
19-05-2016	07:44:43	01691	1555.7047	1556.0336	1559.3886
19-05-2016	07:44:44	01692	1555.7043	1556.0348	1559.3893
19-05-2016	07:44:45	01693	1555.7048	1556.0349	1545.6387	1554.8505	1560.4455	1565.5362	1571.1337	1573.2008	1577.5234	1587.6257	1559.3901
19-05-2016	07:44:46	01694	1555.7052	1556.0361	1559.3895
19-05-2016	07:44:47	01695	1555.7054	1556.0348	1559.3895
19-05-2016	07:44:48	01696	1555.7041	1556.0337	1559.3895
19-05-2016	07:44:49	01697	1555.7053	1556.0344	1562.7057	1570.0518	1573.1199	1582.8888	1590.3937	1591.7063	1595.3446	1599.3201	1559.3895
19-05-2016	07:44:50	01698	1555.7050	1556.0352	1559.3892
19-05-2016	07:44:51	01699	1555.7041	1556.0334	1559.3896
19-05-2016	07:44:52	01700	1555.7047	1556.0350	1559.3895
19-05-2016	07:44:53	01701	1555.7048	1556.0354	1559.3897
19-05-2016	07:44:54	01702	1555.7048	1556.0342	1559.3890
19-05-2016	07:44:55	01703	1555.7048	1556.0351	1559.3886
19-05-2016	07:44:56	01704	1555.7042	1556.0337	1559.3898
19-05-2016	07:44:57	01705	1555.7052	1556.0349	1542.8216	1549.3492	1558.4168	1568.2758	1574.5332	1580.7543	1584.2943	1586.9182	1593.3200	1559.3880
19-05-2016	07:44:58	01706	1555.7048	1556.0332	1559.3892
19-05-2016	07:44:59	01707	1555.7049	1556.0343	1547.2904	1554.0403	1559.4093	1563.3642	1569.5883	1573.8939	1574.9819	1581.7633	1593.0671	1559.3873
19-05-2016	07:45:00	01708	1555.7048	1556.0354	1559.3887
19-05-2016	07:45:01	01709	1555.7053	1556.0365	1559.3876
19-05-2016	07:45:02	01710	1555.7045	1556.0340	1559.3875
19-05-2016	07:45:03	01711	1555.7045	1556.0349	1559.3889
19-05-2016	07:45:04	01712	1555.7044	1556.0352	1559.3869
19-05-2016	07:45:05	01713	1555.7043	1556.0344	1559.3893
19-05-2016	07:45:06	01714	1555.7047	1556.0349	1559.3873
19-05-2016	07:45:07	01715	1555.7041	1556.0341	1559.3879
19-05-2016	07:45:08	01716	1555.7037	1556.0348	1559.3886
19-05-2016	07:45:09	01717	1555.7038	1556.0334	1559.3872
19-05-2016	07:45:10	01718	1555.7037	1556.0336	1565.1455	1574.3350	1559.3894
19-05-2016	07:45:11	01719	1555.7043	1556.0335	1559.3876
19-05-2016	07:45:12	01720	1555.7034	1556.0341	1559.3884
19-05-2016	07:45:13	01721	1555.7041	1556.0344	1559.3882
19-05-2016	07:45:14	01722	1555.7036	1556.0324	1559.3872
19-05-2016	07:45:15	01723	1555.7037	1556.0331	1559.3884
19-05-2016	07:45:16	01724	1555.7038	1556.0346	1559.3874
19-05-2016	07:45:17	01725	1555.7036	1556.0331	1559.3889
19-05-2016	07:45:18	01726	1555.7045	1556.0339	1559.3880
19-05-2016	07:45:19	01727	1555.7041	1556.0347	1559.3879
19-05-2016	07:45:20	01728	1555.7036	1556.0329	1567.6349	1578.6139	1580.8080	1590.0342	1599.4690	1559.3886
19-05-2016	07:45:21	01729	1555.7043	1556.0344	1559.3883
19-05-2016	07:45:22	01730	1555.7040	1556.0345	1559.3877
19-05-2016	07:45:23	01731	1555.7036	1556.0335	1549.5858	1550.9969	1559.2437	1571.2444	1577.3399	1582.3326	1589.0635	1592.9930	1596.6568	1559.3887
19-05-2016	07:45:24	01732	1555.7038	1556.0337	1559.3882
19-05-2016	07:45:25	01733	1555.7040	1556.0350	1559.3873
19-05-2016	07:45:26	01734	1555.7036	1556.0328	1558.8837	1564.6869	1567.2167	1571.4876	1575.4914	1576.8546	1579.6491	1589.1228	1559.3885
19-05-2016	07:45:27	01735	1555.7038	1556.0326	1559.3888
19-05-2016	07:45:28	01736	1555.7035	1556.0337	1559.3877
19-05-2016	07:45:29	01737	1555.7035	1556.0338	1559.3867
19-05-2016	07:45:30	01738	1555.7034	1556.0334	1548.2986	1555.1281	1555.8040	1556.4456	1559.4974	1566.3541	1574.2714	1582.5454	1587.6753	1592.6313	1598.7527	1559.3882
19-05-2016	07:45:31	01739	1555.7031	1556.0338	1559.3859
19-05-2016	07:45:32	01740	1555.7028	1556.0334	1541.0380	1557.0376	1567.8492	1570.2662	1571.9020	1587.1069	1559.3872
19-05-2016	07:45:33	01741	1555.7035	1556.0327	1559.3872
19-05-2016	07:45:34	01742	1555.7029	1556.0331	1559.3884
19-05-2016	07:45:35	01743	1555.7030	1556.0322	1559.3873
19-05-2016	07:45:36	01744	1555.7036	1556.0339	1559.3882
19-05-2016	07:45:37	01745	1555.7033	1556.0338	1559.3872
19-05-2016	07:45:38	01746	1555.7032	1556.0335	1559.3874
19-05-2016	07:45:39	01747	1555.7036	1556.0351	1538.0604	1552.0669	1565.3554	1568.2732	1571.6806	1577.3015	1582.3941	1583.5858	1590.0268	1596.6424	1559.3864
19-05-2016	07:45:40	01748	1555.7028	1556.0340	1559.3860
19-05-2016	07:45:41	01749	1555.7031	1556.0340	1559.3858
19-05-2016	07:45:42	01750	1555.7029	1556.0334	1559.3871
19-05-2016	07:45:43	01751	1555.7031	1556.0335	1559.3855
19-05-2016	07:45:44	01752	1555.7029	1556.0336	1559.3861
19-05-2016	07:45:45	01753	1555.7029	1556.0336	1559.3870
19-05-2016	07:45:46	01754	1555.7032	1556.0327	1559.3863
19-05-2016	07:45:47	01755	1555.7028	1556.0329	1559.3865
19-05-2016	07:45:48	01756	1555.7032	1556.0330	1546.0999	1557.3654	1564.7328	1568.6481	1570.6605	1574.5169	1577.4236	1587.1697	1596.8407	1598.1902	1559.3868
19-05-2016	07:45:49	01757	1555.7034	1556.0335	1559.3857
19-05-2016	07:45:50	01758	1555.7032	1556.0329	1559.3865
19-05-2016	07:45:51	01759	1555.7027	1556.0326	1559.3861
19-05-2016	07:45:52	01760	1555.7024	1556.0338	1559.3856
19-05-2016	07:45:53	01761	1555.7023	1556.0328	1559.3859
19-05-2016	07:45:54	01762	1555.7021	1556.0331	1559.3854
19-05-2016	07:45:55	01763	1555.7023	1556.0323	1559.3849
19-05-2016	07:45:56	01764	1555.7027	1556.0327	1559.3859
19-05-2016	07:45:57	01765	1555.7023	1556.0327	1559.3860
19-05-2016	07:45:58	01766	1555.7021	1556.0316	1559.3859
19-05-2016	07:45:59	01767	1555.7022	1556.0325	1559.3853
19-05-2016	07:46:00	01768	1555.7020	1556.0318	1559.3856
19-05-2016	07:46:01	01769	1555.7016	1556.0316	1559.3853
19-05-2016	07:46:02	01770	1555.7017	1556.0318	1559.3859
19-05-2016	07:46:03	01771	1555.7019	1556.0329	1559.3866
19-05-2016	07:46:04	01772	1555.7019	1556.0313	1559.3866
19-05-2016	07:46:05	01773	1555.7025	1556.0322	1559.3868
19-05-2016	07:46:06	01774	1555.7022	1556.0331	1559.3868
19-05-2016	07:46:07	01775	1555.7021	1556.0322	1559.3849
19-05-2016	07:46:08	01776	1555.7016	1556.0314	1559.3847
19-05-2016	07:46:09	01777	1555.7022	1556.0324	1559.3850
19-05-2016	07:46:10	01778	1555.7013	1556.0321	1559.3850
19-05-2016	07:46:11	01779	1555.7017	1556.0316	1559.3851
19-05-2016	07:46:12	01780	1555.7014	1556.0326	1559.3853
19-05-2016	07:46:13	01781	1555.7012	1556.0315	1559.3864
19-05-2016	07:46:14	01782	1555.7016	1556.0313	1559.3868
19-05-2016	07:46:15	01783	1555.7023	1556.0324	1559.3865
19-05-2016	07:46:16	01784	1555.7017	1556.0312	1559.3852
19-05-2016	07:46:17	01785	1555.7018	1556.0319	1559.3852
19-05-2016	07:46:18	01786	1555.7015	1556.0322	1559.3844
19-05-2016	07:46:19	01787	1555.7015	1556.0320	1559.3843
19-05-2016	07:46:20	01788	1555.7016	1556.0309	1559.3849
19-05-2016	07:46:21	01789	1555.7009	1556.0311	1559.3843
19-05-2016	07:46:22	01790	1555.7011	1556.0311	1559.3862
19-05-2016	07:46:23	01791	1555.7012	1556.0318	1559.3858
19-05-2016	07:46:24	01792	1555.7024	1556.0321	1559.3861
19-05-2016	07:46:25	01793	1555.7018	1556.0316	1547.2843	1554.2631	1556.1729	1560.5733	1564.2968	1574.5992	1585.3356	1590.4892	1594.2625	1597.1252	1599.9626	1559.3858
19-05-2016	07:46:26	01794	1555.7017	1556.0317	1559.3855
19-05-2016	07:46:27	01795	1555.7013	1556.0316	1559.3853
19-05-2016	07:46:28	01796	1555.7010	1556.0310	1559.3856
19-05-2016	07:46:29	01797	1555.7015	1556.0320	1559.3848
19-05-2016	07:46:30	01798	1555.7011	1556.0323	1559.3840
19-05-2016	07:46:31	01799	1555.7012	1556.0313	1559.3842
19-05-2016	07:46:32	01800	1555.7008	1556.0309	1559.3845
