Date(dd-mmm-yy);Time(hh:mm:ss);Temperature I/O-1(°C);Temperature I/O-2(°C);Temperature I/O-3(°C)
18-May-2016;15:42:25;27.695;24.698;23.996
18-May-2016;15:42:26;27.722;24.698;23.969
18-May-2016;15:42:27;27.776;24.644;23.942
18-May-2016;15:42:28;27.911;24.644;24.104
18-May-2016;15:42:29;27.722;24.644;23.861
18-May-2016;15:42:30;27.695;24.644;24.05
18-May-2016;15:42:31;27.749;24.59;23.834
18-May-2016;15:42:32;27.83;24.536;23.969
18-May-2016;15:42:33;27.749;24.644;23.915
18-May-2016;15:42:34;27.722;24.563;24.05
18-May-2016;15:42:35;27.749;24.536;24.05
18-May-2016;15:42:36;27.722;24.455;23.969
18-May-2016;15:42:37;27.749;24.617;23.861
18-May-2016;15:42:38;27.722;24.536;23.834
18-May-2016;15:42:39;27.776;24.482;23.915
18-May-2016;15:42:40;27.722;24.536;23.996
18-May-2016;15:42:41;27.668;24.563;23.969
18-May-2016;15:42:42;27.749;24.617;23.996
18-May-2016;15:42:43;27.722;24.482;23.996
18-May-2016;15:42:44;27.722;24.455;24.077
18-May-2016;15:42:45;27.803;24.563;23.942
18-May-2016;15:42:46;27.776;24.617;24.05
18-May-2016;15:42:47;27.83;24.59;24.158
18-May-2016;15:42:48;27.668;24.644;23.969
18-May-2016;15:42:49;27.695;24.59;23.888
18-May-2016;15:42:50;27.776;24.536;24.077
18-May-2016;15:42:51;27.668;24.563;23.942
18-May-2016;15:42:52;27.722;24.509;24.077
18-May-2016;15:42:53;27.587;24.644;24.023
18-May-2016;15:42:54;27.83;24.671;24.077
18-May-2016;15:42:55;27.83;24.59;24.023
18-May-2016;15:42:56;27.614;24.671;23.996
18-May-2016;15:42:57;27.722;24.617;24.131
18-May-2016;15:42:58;27.722;24.509;23.942
18-May-2016;15:42:59;27.857;24.698;24.077
18-May-2016;15:43:00;27.83;24.698;24.104
18-May-2016;15:43:01;27.803;24.536;24.023
18-May-2016;15:43:02;27.749;24.563;23.996
18-May-2016;15:43:03;27.668;24.536;23.969
18-May-2016;15:43:04;27.83;24.59;24.158
18-May-2016;15:43:05;27.749;24.509;23.969
18-May-2016;15:43:06;27.614;24.617;23.969
18-May-2016;15:43:07;27.695;24.59;24.104
18-May-2016;15:43:08;27.695;24.617;23.969
18-May-2016;15:43:09;27.668;24.509;24.05
18-May-2016;15:43:10;27.695;24.536;24.131
18-May-2016;15:43:11;27.857;24.563;24.023
18-May-2016;15:43:12;27.614;24.455;23.942
18-May-2016;15:43:13;27.695;24.59;23.888
18-May-2016;15:43:14;27.803;24.455;24.05
18-May-2016;15:43:15;27.587;24.455;24.077
18-May-2016;15:43:16;27.722;24.32;24.077
18-May-2016;15:43:17;27.776;24.293;24.023
18-May-2016;15:43:18;27.668;24.266;24.023
18-May-2016;15:43:19;27.83;24.347;23.915
18-May-2016;15:43:20;27.776;24.347;23.969
18-May-2016;15:43:21;27.749;24.401;23.996
18-May-2016;15:43:22;27.749;24.347;23.969
18-May-2016;15:43:23;27.803;24.32;24.104
18-May-2016;15:43:24;27.695;24.347;23.996
18-May-2016;15:43:25;27.668;24.374;23.969
18-May-2016;15:43:26;27.668;24.347;23.969
18-May-2016;15:43:27;27.695;24.32;24.023
18-May-2016;15:43:28;27.695;24.401;24.023
18-May-2016;15:43:29;27.83;24.32;23.969
18-May-2016;15:43:30;27.722;24.401;23.996
18-May-2016;15:43:31;27.83;24.374;23.942
18-May-2016;15:43:32;27.668;24.266;23.969
18-May-2016;15:43:33;27.749;24.266;23.915
18-May-2016;15:43:34;27.884;24.32;23.996
18-May-2016;15:43:35;27.695;24.455;23.996
18-May-2016;15:43:36;27.857;24.347;24.023
18-May-2016;15:43:37;27.803;24.401;24.077
18-May-2016;15:43:38;27.668;24.266;23.996
18-May-2016;15:43:39;27.695;24.347;23.861
18-May-2016;15:43:40;27.749;24.347;23.915
18-May-2016;15:43:41;27.749;24.374;23.915
18-May-2016;15:43:42;27.749;24.212;23.942
18-May-2016;15:43:43;27.776;24.347;23.888
18-May-2016;15:43:44;27.749;24.428;23.996
18-May-2016;15:43:45;27.776;24.32;23.969
18-May-2016;15:43:46;27.668;24.212;23.996
18-May-2016;15:43:47;27.722;24.266;24.05
18-May-2016;15:43:48;27.83;24.293;23.888
18-May-2016;15:43:49;27.776;24.401;23.834
18-May-2016;15:43:50;27.695;24.32;23.969
18-May-2016;15:43:51;27.695;24.428;23.996
18-May-2016;15:43:52;27.641;24.239;24.077
18-May-2016;15:43:53;27.695;24.347;23.942
18-May-2016;15:43:54;27.722;24.347;23.942
18-May-2016;15:43:55;27.83;24.455;24.104
18-May-2016;15:43:56;27.857;24.374;24.023
18-May-2016;15:43:57;27.776;24.32;24.05
18-May-2016;15:43:58;27.83;24.428;23.996
18-May-2016;15:43:59;27.722;24.482;24.05
18-May-2016;15:44:00;27.83;24.455;24.023
18-May-2016;15:44:01;27.911;24.374;23.996
18-May-2016;15:44:02;27.776;24.428;24.05
18-May-2016;15:44:03;27.857;24.374;23.969
18-May-2016;15:44:04;27.803;24.293;24.104
18-May-2016;15:44:05;27.776;24.509;23.996
18-May-2016;15:44:06;27.776;24.347;23.834
18-May-2016;15:44:07;27.749;24.455;23.996
18-May-2016;15:44:08;27.857;24.401;24.05
18-May-2016;15:44:09;27.722;24.59;23.942
18-May-2016;15:44:10;27.749;24.374;24.05
18-May-2016;15:44:11;27.857;24.482;24.05
18-May-2016;15:44:12;27.83;24.482;23.888
18-May-2016;15:44:13;27.83;24.536;24.023
18-May-2016;15:44:14;27.83;24.59;23.969
18-May-2016;15:44:15;27.884;24.563;23.942
18-May-2016;15:44:16;27.911;24.617;23.942
18-May-2016;15:44:17;27.776;24.536;24.023
18-May-2016;15:44:18;27.857;24.563;24.05
18-May-2016;15:44:19;27.83;24.428;24.023
18-May-2016;15:44:20;27.803;24.428;23.996
18-May-2016;15:44:21;27.938;24.482;24.023
18-May-2016;15:44:22;27.938;24.536;23.861
18-May-2016;15:44:23;27.83;24.617;24.023
18-May-2016;15:44:24;27.857;24.428;24.05
18-May-2016;15:44:25;27.803;24.509;24.05
18-May-2016;15:44:26;27.857;24.644;23.915
18-May-2016;15:44:27;27.803;24.455;23.996
18-May-2016;15:44:28;27.83;24.455;23.969
18-May-2016;15:44:29;27.722;24.482;23.915
18-May-2016;15:44:30;27.722;24.347;24.131
18-May-2016;15:44:31;27.83;24.401;23.969
18-May-2016;15:44:32;27.749;24.482;24.023
18-May-2016;15:44:33;27.884;24.401;23.996
18-May-2016;15:44:34;27.803;24.374;24.023
18-May-2016;15:44:35;27.803;24.428;24.104
18-May-2016;15:44:36;27.911;24.455;24.023
18-May-2016;15:44:37;27.884;24.428;23.942
18-May-2016;15:44:38;27.884;24.347;23.888
18-May-2016;15:44:39;27.776;24.347;23.969
18-May-2016;15:44:40;27.83;24.428;23.888
18-May-2016;15:44:41;27.884;24.374;23.915
18-May-2016;15:44:42;27.749;24.509;23.996
18-May-2016;15:44:43;27.884;24.347;23.726
18-May-2016;15:44:44;27.83;24.401;23.942
18-May-2016;15:44:45;27.803;24.401;23.915
18-May-2016;15:44:46;27.884;24.347;23.888
18-May-2016;15:44:47;27.938;24.509;23.969
18-May-2016;15:44:48;27.83;24.455;23.915
18-May-2016;15:44:49;27.938;24.401;23.969
18-May-2016;15:44:50;27.776;24.374;23.942
18-May-2016;15:44:51;27.965;24.428;24.023
18-May-2016;15:44:52;27.911;24.401;23.942
18-May-2016;15:44:53;27.884;24.428;24.05
18-May-2016;15:44:54;27.83;24.266;23.915
18-May-2016;15:44:55;27.857;24.374;24.05
18-May-2016;15:44:56;27.83;24.428;24.023
18-May-2016;15:44:57;27.911;24.455;23.888
18-May-2016;15:44:58;27.83;24.401;23.996
18-May-2016;15:44:59;27.938;24.401;23.834
18-May-2016;15:45:00;27.803;24.347;23.969
18-May-2016;15:45:01;27.911;24.32;23.915
18-May-2016;15:45:02;27.884;24.347;23.996
18-May-2016;15:45:03;27.938;24.293;23.861
18-May-2016;15:45:04;27.857;24.428;23.942
18-May-2016;15:45:05;27.803;24.32;23.834
18-May-2016;15:45:06;27.884;24.347;23.888
18-May-2016;15:45:07;27.884;24.347;23.861
18-May-2016;15:45:08;27.803;24.212;23.996
18-May-2016;15:45:09;27.857;24.347;23.888
18-May-2016;15:45:10;27.83;24.374;24.077
18-May-2016;15:45:11;27.911;24.374;23.996
18-May-2016;15:45:12;27.857;24.374;23.888
18-May-2016;15:45:13;27.857;24.374;23.915
18-May-2016;15:45:14;27.83;24.401;23.969
18-May-2016;15:45:15;27.884;24.374;23.942
18-May-2016;15:45:16;27.857;24.401;23.969
18-May-2016;15:45:17;27.911;24.374;24.077
18-May-2016;15:45:18;27.938;24.482;23.915
18-May-2016;15:45:19;27.965;24.374;23.915
18-May-2016;15:45:20;27.884;24.401;23.915
18-May-2016;15:45:21;27.884;24.455;23.807
18-May-2016;15:45:22;27.884;24.428;23.834
18-May-2016;15:45:23;27.83;24.347;23.861
18-May-2016;15:45:24;27.884;24.455;24.023
18-May-2016;15:45:25;27.911;24.401;23.861
18-May-2016;15:45:26;27.911;24.428;23.915
18-May-2016;15:45:27;27.83;24.347;23.969
18-May-2016;15:45:28;28.046;24.374;23.888
18-May-2016;15:45:29;27.884;24.401;23.888
18-May-2016;15:45:30;27.884;24.347;23.996
18-May-2016;15:45:31;27.83;24.32;23.834
18-May-2016;15:45:32;28.019;24.401;23.888
18-May-2016;15:45:33;27.884;24.401;23.888
18-May-2016;15:45:34;27.911;24.509;23.726
18-May-2016;15:45:35;27.911;24.401;23.969
18-May-2016;15:45:36;27.938;24.428;23.861
18-May-2016;15:45:37;28.046;24.401;23.969
18-May-2016;15:45:38;27.857;24.536;24.023
18-May-2016;15:45:39;27.965;24.59;23.78
18-May-2016;15:45:40;27.83;24.563;24.023
18-May-2016;15:45:41;27.884;24.374;23.861
18-May-2016;15:45:42;27.911;24.509;23.996
18-May-2016;15:45:43;27.938;24.428;23.942
18-May-2016;15:45:44;27.938;24.509;24.05
18-May-2016;15:45:45;27.938;24.455;23.969
18-May-2016;15:45:46;27.911;24.536;23.834
18-May-2016;15:45:47;27.911;24.536;23.969
18-May-2016;15:45:48;27.803;24.374;23.969
18-May-2016;15:45:49;27.884;24.455;23.807
18-May-2016;15:45:50;27.992;24.374;23.888
18-May-2016;15:45:51;27.884;24.347;23.861
18-May-2016;15:45:52;27.965;24.428;23.888
18-May-2016;15:45:53;27.965;24.347;23.942
18-May-2016;15:45:54;27.884;24.293;23.915
18-May-2016;15:45:55;27.884;24.347;23.753
18-May-2016;15:45:56;27.911;24.455;23.807
18-May-2016;15:45:57;27.803;24.347;23.942
18-May-2016;15:45:58;27.938;24.347;23.915
18-May-2016;15:45:59;27.992;24.293;23.78
18-May-2016;15:46:00;28.019;24.293;23.861
18-May-2016;15:46:01;27.938;24.266;23.861
18-May-2016;15:46:02;27.911;24.266;23.807
18-May-2016;15:46:03;27.857;24.32;23.888
18-May-2016;15:46:04;27.911;24.239;23.807
18-May-2016;15:46:05;27.83;24.293;23.969
18-May-2016;15:46:06;27.911;24.293;23.753
18-May-2016;15:46:07;27.965;24.212;23.888
18-May-2016;15:46:08;27.965;24.266;23.726
18-May-2016;15:46:09;27.938;24.266;23.78
18-May-2016;15:46:10;27.965;24.212;23.78
18-May-2016;15:46:11;27.857;24.347;23.618
18-May-2016;15:46:12;27.83;24.185;23.618
18-May-2016;15:46:13;27.938;24.239;23.915
18-May-2016;15:46:14;27.857;24.05;23.672
18-May-2016;15:46:15;27.938;24.212;23.726
18-May-2016;15:46:16;27.884;24.104;23.753
18-May-2016;15:46:17;28.073;24.239;23.861
18-May-2016;15:46:18;27.938;24.185;23.753
18-May-2016;15:46:19;27.884;24.131;23.726
18-May-2016;15:46:20;27.83;24.104;23.78
18-May-2016;15:46:21;28.019;24.212;23.753
18-May-2016;15:46:22;28.154;24.266;23.78
18-May-2016;15:46:23;28.073;24.212;23.645
18-May-2016;15:46:24;27.857;24.077;23.618
18-May-2016;15:46:25;27.965;24.023;23.753
18-May-2016;15:46:26;27.938;24.158;23.753
18-May-2016;15:46:27;27.857;24.158;23.834
18-May-2016;15:46:28;27.992;24.158;23.726
18-May-2016;15:46:29;27.884;24.131;23.753
18-May-2016;15:46:30;27.992;24.185;23.753
18-May-2016;15:46:31;27.938;24.212;23.78
18-May-2016;15:46:32;27.857;24.104;23.753
18-May-2016;15:46:33;27.965;24.212;23.726
18-May-2016;15:46:34;27.992;24.185;23.699
18-May-2016;15:46:35;27.965;24.212;23.807
18-May-2016;15:46:36;27.992;24.347;23.861
18-May-2016;15:46:37;27.938;24.023;23.78
18-May-2016;15:46:38;28.1;24.239;23.645
18-May-2016;15:46:39;28.046;24.212;23.834
18-May-2016;15:46:40;27.911;24.104;23.753
18-May-2016;15:46:41;27.992;24.023;23.915
18-May-2016;15:46:42;28.073;24.158;23.834
18-May-2016;15:46:43;27.992;24.266;23.888
18-May-2016;15:46:44;27.938;24.104;23.834
18-May-2016;15:46:45;28.046;24.131;23.807
18-May-2016;15:46:46;27.992;24.158;23.861
18-May-2016;15:46:47;28.019;24.185;23.672
18-May-2016;15:46:48;28.019;24.131;23.834
18-May-2016;15:46:49;27.992;24.185;23.807
18-May-2016;15:46:50;28.073;24.185;23.807
18-May-2016;15:46:51;28.046;24.185;23.861
18-May-2016;15:46:52;28.019;24.212;23.78
18-May-2016;15:46:53;28.1;24.131;23.834
18-May-2016;15:46:54;28.019;24.185;23.78
18-May-2016;15:46:55;27.911;24.05;23.753
18-May-2016;15:46:56;27.776;24.212;23.645
18-May-2016;15:46:57;27.857;24.104;23.699
18-May-2016;15:46:58;28.019;24.185;23.699
18-May-2016;15:46:59;27.911;24.185;23.672
18-May-2016;15:47:00;27.884;24.131;23.753
18-May-2016;15:47:01;27.857;24.158;23.915
18-May-2016;15:47:02;28.046;24.239;23.672
18-May-2016;15:47:03;27.992;24.077;23.699
18-May-2016;15:47:04;27.938;24.158;23.699
18-May-2016;15:47:05;27.911;24.131;23.591
18-May-2016;15:47:06;28.019;24.185;23.753
18-May-2016;15:47:07;27.965;24.239;23.753
18-May-2016;15:47:08;28.046;24.185;23.483
18-May-2016;15:47:09;27.938;24.185;23.672
18-May-2016;15:47:10;27.965;24.077;23.672
18-May-2016;15:47:11;28.019;24.104;23.78
18-May-2016;15:47:12;27.884;24.023;23.726
18-May-2016;15:47:13;28.019;24.212;23.699
18-May-2016;15:47:14;27.884;24.104;23.753
18-May-2016;15:47:15;27.965;24.077;23.807
18-May-2016;15:47:16;28.046;24.077;23.753
18-May-2016;15:47:17;28.046;24.131;23.834
18-May-2016;15:47:18;28.019;24.104;23.672
18-May-2016;15:47:19;27.938;24.131;23.78
18-May-2016;15:47:20;27.938;24.185;23.645
18-May-2016;15:47:21;28.046;24.131;23.861
18-May-2016;15:47:22;28.1;24.239;23.78
18-May-2016;15:47:23;28.046;24.077;23.78
18-May-2016;15:47:24;28.046;24.104;23.834
18-May-2016;15:47:25;27.938;24.158;23.726
18-May-2016;15:47:26;28.019;24.104;23.672
18-May-2016;15:47:27;27.911;24.158;23.807
18-May-2016;15:47:28;27.884;24.239;23.78
18-May-2016;15:47:29;27.938;24.05;23.807
18-May-2016;15:47:30;27.992;24.158;23.672
18-May-2016;15:47:31;28.046;24.212;23.753
18-May-2016;15:47:32;28.046;24.077;23.645
18-May-2016;15:47:33;28.073;24.131;23.834
18-May-2016;15:47:34;28.046;24.077;23.699
18-May-2016;15:47:35;28.046;24.077;23.699
18-May-2016;15:47:36;27.884;24.104;23.645
18-May-2016;15:47:37;27.992;24.077;23.807
18-May-2016;15:47:38;28.046;24.077;23.645
18-May-2016;15:47:39;28.073;24.185;23.726
18-May-2016;15:47:40;28.073;24.05;23.699
18-May-2016;15:47:41;28.019;24.131;23.726
18-May-2016;15:47:42;28.046;24.05;23.672
18-May-2016;15:47:43;28.073;24.05;23.699
18-May-2016;15:47:44;27.965;24.104;23.618
18-May-2016;15:47:45;28.073;24.104;23.672
18-May-2016;15:47:46;28.127;24.077;23.699
18-May-2016;15:47:47;27.992;24.05;23.645
18-May-2016;15:47:48;28.127;24.077;23.618
18-May-2016;15:47:49;28.046;23.996;23.672
18-May-2016;15:47:50;28.019;24.077;23.456
18-May-2016;15:47:51;27.992;24.05;23.483
18-May-2016;15:47:52;28.046;24.185;23.672
18-May-2016;15:47:53;28.073;24.104;23.618
18-May-2016;15:47:54;28.019;24.158;23.753
18-May-2016;15:47:55;28.019;24.05;23.699
18-May-2016;15:47:56;28.046;23.996;23.537
18-May-2016;15:47:57;28.019;24.131;23.537
18-May-2016;15:47:58;28.073;23.996;23.672
18-May-2016;15:47:59;28.046;24.077;23.618
18-May-2016;15:48:00;28.019;24.023;23.537
18-May-2016;15:48:01;27.965;24.05;23.726
18-May-2016;15:48:02;28.127;24.077;23.672
18-May-2016;15:48:03;27.965;24.023;23.699
18-May-2016;15:48:04;28.127;24.131;23.645
18-May-2016;15:48:05;28.046;24.05;23.672
18-May-2016;15:48:06;28.073;24.104;23.699
18-May-2016;15:48:07;28.208;24.077;23.78
18-May-2016;15:48:08;28.181;23.996;23.78
18-May-2016;15:48:09;28.046;24.131;23.645
18-May-2016;15:48:10;28.046;24.023;23.591
18-May-2016;15:48:11;28.1;24.077;23.591
18-May-2016;15:48:12;28.046;24.104;23.645
18-May-2016;15:48:13;28.046;24.104;23.618
18-May-2016;15:48:14;28.1;24.023;23.726
18-May-2016;15:48:15;28.127;24.077;23.564
18-May-2016;15:48:16;28.073;24.05;23.564
18-May-2016;15:48:17;28.046;24.077;23.591
18-May-2016;15:48:18;27.992;24.131;23.51
18-May-2016;15:48:19;28.073;23.969;23.51
18-May-2016;15:48:20;28.019;23.915;23.564
18-May-2016;15:48:21;28.208;23.915;23.699
18-May-2016;15:48:22;28.073;23.888;23.672
18-May-2016;15:48:23;28.1;24.023;23.456
18-May-2016;15:48:24;28.046;24.131;23.645
18-May-2016;15:48:25;28.073;23.996;23.645
18-May-2016;15:48:26;28.019;23.942;23.618
18-May-2016;15:48:27;28.019;23.915;23.753
18-May-2016;15:48:28;28.1;23.78;23.78
18-May-2016;15:48:29;28.019;23.996;23.645
18-May-2016;15:48:30;28.046;24.023;23.699
18-May-2016;15:48:31;28.181;23.969;23.591
18-May-2016;15:48:32;28.046;23.861;23.672
18-May-2016;15:48:33;28.046;23.969;23.618
18-May-2016;15:48:34;28.127;23.807;23.699
18-May-2016;15:48:35;28.1;23.888;23.564
18-May-2016;15:48:36;28.235;23.834;23.591
18-May-2016;15:48:37;28.154;23.969;23.672
18-May-2016;15:48:38;28.019;23.861;23.618
18-May-2016;15:48:39;28.073;23.969;23.618
18-May-2016;15:48:40;28.154;23.888;23.645
18-May-2016;15:48:41;28.127;23.942;23.753
18-May-2016;15:48:42;28.019;23.942;23.672
18-May-2016;15:48:43;28.127;23.807;23.537
18-May-2016;15:48:44;28.235;23.78;23.456
18-May-2016;15:48:45;28.154;23.915;23.618
18-May-2016;15:48:46;28.127;23.942;23.645
18-May-2016;15:48:47;28.289;24.05;23.645
18-May-2016;15:48:48;28.154;23.834;23.564
18-May-2016;15:48:49;28.316;23.915;23.51
18-May-2016;15:48:50;28.208;23.888;23.672
18-May-2016;15:48:51;28.046;23.888;23.483
18-May-2016;15:48:52;28.154;23.915;23.564
18-May-2016;15:48:53;28.262;23.915;23.483
18-May-2016;15:48:54;28.127;23.753;23.483
18-May-2016;15:48:55;28.019;23.699;23.483
18-May-2016;15:48:56;27.965;23.834;23.51
18-May-2016;15:48:57;28.1;23.699;23.429
18-May-2016;15:48:58;27.965;23.753;23.429
18-May-2016;15:48:59;28.1;23.78;23.591
18-May-2016;15:49:00;28.208;23.834;23.618
18-May-2016;15:49:01;28.262;23.753;23.645
18-May-2016;15:49:02;28.046;23.861;23.591
18-May-2016;15:49:03;28.127;23.753;23.645
18-May-2016;15:49:04;28.1;23.942;23.645
18-May-2016;15:49:05;28.1;23.969;23.672
18-May-2016;15:49:06;28.073;23.915;23.645
18-May-2016;15:49:07;28.235;23.915;23.591
18-May-2016;15:49:08;28.127;23.807;23.564
18-May-2016;15:49:09;28.073;23.861;23.672
18-May-2016;15:49:10;28.154;23.834;23.618
18-May-2016;15:49:11;28.073;23.807;23.51
18-May-2016;15:49:12;28.046;23.834;23.51
18-May-2016;15:49:13;28.046;23.753;23.645
18-May-2016;15:49:14;28.127;23.834;23.483
18-May-2016;15:49:15;28.235;23.915;23.645
18-May-2016;15:49:16;28.154;23.942;23.645
18-May-2016;15:49:17;28.235;23.807;23.564
18-May-2016;15:49:18;28.235;24.023;23.564
18-May-2016;15:49:19;28.154;23.942;23.645
18-May-2016;15:49:20;28.181;23.942;23.645
18-May-2016;15:49:21;28.073;23.996;23.645
18-May-2016;15:49:22;28.1;23.942;23.672
18-May-2016;15:49:23;28.235;23.888;23.672
18-May-2016;15:49:24;28.1;23.834;23.726
18-May-2016;15:49:25;28.181;23.915;23.807
18-May-2016;15:49:26;28.127;23.807;23.672
18-May-2016;15:49:27;28.181;23.861;23.699
18-May-2016;15:49:28;28.181;23.834;23.672
18-May-2016;15:49:29;28.208;23.915;23.672
18-May-2016;15:49:30;28.289;23.834;23.699
18-May-2016;15:49:31;28.073;23.834;23.537
18-May-2016;15:49:32;28.073;23.726;23.537
18-May-2016;15:49:33;28.181;23.672;23.51
18-May-2016;15:49:34;28.154;23.699;23.456
18-May-2016;15:49:35;28.262;23.672;23.483
18-May-2016;15:49:36;28.235;23.672;23.402
18-May-2016;15:49:37;28.181;23.753;23.456
18-May-2016;15:49:38;28.1;23.672;23.537
18-May-2016;15:49:39;28.208;23.672;23.429
18-May-2016;15:49:40;28.181;23.645;23.483
18-May-2016;15:49:41;28.208;23.699;23.429
18-May-2016;15:49:42;28.289;23.726;23.537
18-May-2016;15:49:43;28.208;23.699;23.618
18-May-2016;15:49:44;28.289;23.618;23.537
18-May-2016;15:49:45;28.289;23.645;23.456
18-May-2016;15:49:46;28.289;23.564;23.429
18-May-2016;15:49:47;28.208;23.51;23.456
18-May-2016;15:49:48;28.1;23.807;23.348
18-May-2016;15:49:49;28.181;23.726;23.564
18-May-2016;15:49:50;28.235;23.834;23.591
18-May-2016;15:49:51;28.262;23.915;23.78
18-May-2016;15:49:52;28.235;23.834;23.753
18-May-2016;15:49:53;28.262;23.834;23.672
18-May-2016;15:49:54;28.37;23.726;23.618
18-May-2016;15:49:55;28.262;23.645;23.699
18-May-2016;15:49:56;28.1;23.834;23.51
18-May-2016;15:49:57;28.262;23.645;23.456
18-May-2016;15:49:58;28.235;23.537;23.591
18-May-2016;15:49:59;28.181;23.645;23.591
18-May-2016;15:50:00;28.127;23.564;23.537
18-May-2016;15:50:01;28.316;23.672;23.51
18-May-2016;15:50:02;28.262;23.645;23.483
18-May-2016;15:50:03;28.208;23.699;23.645
18-May-2016;15:50:04;28.235;23.618;23.51
18-May-2016;15:50:05;28.343;23.834;23.429
18-May-2016;15:50:06;28.316;23.645;23.483
18-May-2016;15:50:07;28.289;23.753;23.618
18-May-2016;15:50:08;28.316;23.753;23.483
18-May-2016;15:50:09;28.316;23.726;23.483
18-May-2016;15:50:10;28.262;23.753;23.564
18-May-2016;15:50:11;28.37;23.834;23.618
18-May-2016;15:50:12;28.289;23.753;23.591
18-May-2016;15:50:13;28.262;23.753;23.537
18-May-2016;15:50:14;28.289;23.78;23.51
18-May-2016;15:50:15;28.397;23.672;23.456
18-May-2016;15:50:16;28.208;23.645;23.645
18-May-2016;15:50:17;28.451;23.726;23.483
18-May-2016;15:50:18;28.235;23.699;23.537
18-May-2016;15:50:19;28.262;23.672;23.456
18-May-2016;15:50:20;28.316;23.753;23.483
18-May-2016;15:50:21;28.343;23.726;23.51
18-May-2016;15:50:22;28.235;23.807;23.429
18-May-2016;15:50:23;28.451;23.672;23.483
18-May-2016;15:50:24;28.397;23.726;23.483
18-May-2016;15:50:25;28.208;23.699;23.402
18-May-2016;15:50:26;28.343;23.591;23.294
18-May-2016;15:50:27;28.37;23.618;23.456
18-May-2016;15:50:28;28.316;23.699;23.375
18-May-2016;15:50:29;28.316;23.726;23.537
18-May-2016;15:50:30;28.208;23.726;23.456
18-May-2016;15:50:31;28.343;23.726;23.429
18-May-2016;15:50:32;28.316;23.726;23.321
18-May-2016;15:50:33;28.343;23.753;23.483
18-May-2016;15:50:34;28.262;23.753;23.429
18-May-2016;15:50:35;28.397;23.618;23.429
18-May-2016;15:50:36;28.262;23.726;23.51
18-May-2016;15:50:37;28.397;23.537;23.429
18-May-2016;15:50:38;28.37;23.699;23.375
18-May-2016;15:50:39;28.37;23.699;23.402
18-May-2016;15:50:40;28.37;23.618;23.402
18-May-2016;15:50:41;28.397;23.672;23.375
18-May-2016;15:50:42;28.451;23.726;23.51
18-May-2016;15:50:43;28.451;23.672;23.402
18-May-2016;15:50:44;28.343;23.672;23.456
18-May-2016;15:50:45;28.424;23.672;23.429
18-May-2016;15:50:46;28.289;23.591;23.591
18-May-2016;15:50:47;28.478;23.564;23.483
18-May-2016;15:50:48;28.397;23.618;23.51
18-May-2016;15:50:49;28.478;23.483;23.537
18-May-2016;15:50:50;28.397;23.564;23.375
18-May-2016;15:50:51;28.451;23.591;23.564
18-May-2016;15:50:52;28.505;23.618;23.429
18-May-2016;15:50:53;28.397;23.726;23.375
18-May-2016;15:50:54;28.451;23.645;23.537
18-May-2016;15:50:55;28.289;23.591;23.348
18-May-2016;15:50:56;28.289;23.699;23.402
18-May-2016;15:50:57;28.208;23.564;23.24
18-May-2016;15:50:58;28.397;23.672;23.321
18-May-2016;15:50:59;28.208;23.672;23.321
18-May-2016;15:51:00;28.343;23.699;23.402
18-May-2016;15:51:01;28.37;23.618;23.402
18-May-2016;15:51:02;28.343;23.699;23.402
18-May-2016;15:51:03;28.343;23.726;23.348
18-May-2016;15:51:04;28.424;23.591;23.429
18-May-2016;15:51:05;28.37;23.78;23.456
18-May-2016;15:51:06;28.451;23.726;23.402
18-May-2016;15:51:07;28.397;23.753;23.402
18-May-2016;15:51:08;28.478;23.618;23.348
